prodcom_code,sector,product,indicator,expected_direction,n_years,spearman_rho,p_one_sided,q_bh,clear_expected_monotonic_trend
24415030,C24,"Base metals clad with silver, semi-manufactured but not further worked",production_kg,down,15,0.10187671628358358,0.6410544170824772,0.9999999999903544,False
24415030,C24,"Base metals clad with silver, semi-manufactured but not further worked",extra_eu_import_kg,up,15,-0.47142857142857136,0.9619647854248343,0.9999999999903544,False
24415050,C24,"Base metals, silver or gold, clad with platinum, semi-manufactured but not further worked",production_kg,down,15,0.25,0.8155768541080348,0.9999999999903544,False
24415050,C24,"Base metals, silver or gold, clad with platinum, semi-manufactured but not further worked",extra_eu_import_kg,up,15,-0.7178571428571427,0.9987094173458906,0.9999999999903544,False
24421130,C24,Unwrought non-alloy aluminium (excluding powders and flakes),production_kg,down,15,-0.48571428571428565,0.03321315616259479,0.10721888104796627,False
24421130,C24,Unwrought non-alloy aluminium (excluding powders and flakes),extra_eu_import_kg,up,15,0.5392857142857141,0.01901082813177899,0.06742150033214014,False
24421200,C24,Aluminium oxide (excluding artificial corundum),production_kg,down,15,0.33571428571428563,0.889394231180337,0.9999999999903544,False
24421200,C24,Aluminium oxide (excluding artificial corundum),extra_eu_import_kg,up,15,-0.37499999999999994,0.9157836250766271,0.9999999999903544,False
24422100,C24,"Aluminium powders and flakes (excluding prepared powders or flakes for use as colours, paints or the like)",production_kg,down,15,-0.47363736517806404,0.03725874013941422,0.11668844237692165,False
24422100,C24,"Aluminium powders and flakes (excluding prepared powders or flakes for use as colours, paints or the like)",extra_eu_import_kg,up,15,-0.4035714285714285,0.9321160017481719,0.9999999999903544,False
24422230,C24,"Aluminium bars, rods and profiles (excluding rods and profiles prepared for use in structures)",production_kg,down,15,0.9607142857142855,0.9999999934862551,0.9999999999903544,False
24422230,C24,"Aluminium bars, rods and profiles (excluding rods and profiles prepared for use in structures)",extra_eu_import_kg,up,15,-0.9035714285714285,0.9999980597479355,0.9999999999903544,False
24422250,C24,"Aluminium alloy bars, rods, profiles and hollow profiles (excluding rods and profiles prepared for use in structures)",production_kg,down,15,0.7107142857142856,0.9985105025565986,0.9999999999903544,False
24422250,C24,"Aluminium alloy bars, rods, profiles and hollow profiles (excluding rods and profiles prepared for use in structures)",extra_eu_import_kg,up,15,0.8821428571428571,6.7791053123943445e-06,9.379003943191736e-05,True
24422330,C24,"Non-alloy aluminium wire (excluding insulated electric wire and cable, twine and cordage reinforced with aluminium wire, stranded wire and cables)",production_kg,down,15,-0.3928571428571428,0.07373332765566311,0.20402254839226341,False
24422330,C24,"Non-alloy aluminium wire (excluding insulated electric wire and cable, twine and cordage reinforced with aluminium wire, stranded wire and cables)",extra_eu_import_kg,up,15,-0.1464285714285714,0.698725039508473,0.9999999999903544,False
24422350,C24,"Aluminium alloy wire (excluding insulated electric wire and cable, twine and cordage reinforced with aluminium wire, stranded wire and cables)",production_kg,down,15,-0.049999999999999996,0.4297704717337285,0.8507563269068619,False
24422350,C24,"Aluminium alloy wire (excluding insulated electric wire and cable, twine and cordage reinforced with aluminium wire, stranded wire and cables)",extra_eu_import_kg,up,15,0.07857142857142857,0.3903772761545232,0.7863759850856716,False
24422430,C24,"Aluminium plates, sheets and strips > 0,2 mm thick",production_kg,down,15,-0.8499999999999999,2.997944262655508e-05,0.0003068627501368524,True
24422430,C24,"Aluminium plates, sheets and strips > 0,2 mm thick",extra_eu_import_kg,up,1,,,,False
24422450,C24,"Aluminium alloy plates, sheets and strips > 0,2 mm thick",production_kg,down,15,0.95,0.9999999695687102,0.9999999999903544,False
24422450,C24,"Aluminium alloy plates, sheets and strips > 0,2 mm thick",extra_eu_import_kg,up,1,,,,False
24422500,C24,"Aluminium foil of a thickness (excluding any backing) <= 0,2 mm",production_kg,down,15,0.6857142857142856,0.9976138773886544,0.9999999999903544,False
24422500,C24,"Aluminium foil of a thickness (excluding any backing) <= 0,2 mm",extra_eu_import_kg,up,1,,,,False
24422630,C24,"Aluminium tubes and pipes (excluding hollow profiles, tube or pipe fittings, flexible tubing, tubes and pipes prepared for use in structures, machinery or vehicle parts, or the like)",production_kg,down,15,-0.4392857142857142,0.05068028559673622,0.15192018944354976,False
24422630,C24,"Aluminium tubes and pipes (excluding hollow profiles, tube or pipe fittings, flexible tubing, tubes and pipes prepared for use in structures, machinery or vehicle parts, or the like)",extra_eu_import_kg,up,15,-0.06785714285714285,0.5949455906447434,0.9999999999903544,False
24422650,C24,"Aluminium alloy tubes and pipes (excluding hollow profiles, tubes or pipe fittings, flexible tubing, tubes and pipes prepared for use in structures, machinery or vehicle parts, or the like)",production_kg,down,15,0.6249999999999999,0.9936362732443832,0.9999999999903544,False
24422650,C24,"Aluminium alloy tubes and pipes (excluding hollow profiles, tubes or pipe fittings, flexible tubing, tubes and pipes prepared for use in structures, machinery or vehicle parts, or the like)",extra_eu_import_kg,up,15,0.3107142857142856,0.12983369866860894,0.3256187781350173,False
24422670,C24,"Aluminium tube or pipe fittings (including couplings, elbows and sleeves) (excluding fittings with taps, cocks and valves, tube supports, bolts and nuts, clamps)",production_kg,down,15,0.4035714285714285,0.9321160017481719,0.9999999999903544,False
24422670,C24,"Aluminium tube or pipe fittings (including couplings, elbows and sleeves) (excluding fittings with taps, cocks and valves, tube supports, bolts and nuts, clamps)",extra_eu_import_kg,up,15,0.8642857142857141,1.6216865716733986e-05,0.00018393724267899177,True
24431130,C24,Refined unwrought lead (excluding lead powders or flakes),production_kg,down,15,-0.15714285714285714,0.28797630030189736,0.6124360845947446,False
24431130,C24,Refined unwrought lead (excluding lead powders or flakes),extra_eu_import_kg,up,15,0.4642857142857142,0.04062549037774748,0.12566951446089455,False
24431150,C24,Unwrought lead containing antimony (excluding lead powders or flakes),production_kg,down,15,-0.5249999999999999,0.022241952900053215,0.0769302711570522,False
24431150,C24,Unwrought lead containing antimony (excluding lead powders or flakes),extra_eu_import_kg,up,15,0.3321428571428571,0.11323587953536216,0.2915418657157893,False
24431190,C24,"Unwrought lead (excluding lead powders or flakes, unwrought lead containing antimony, refined)",production_kg,down,15,-0.2178571428571428,0.21769633675776878,0.485956893578069,False
24431190,C24,"Unwrought lead (excluding lead powders or flakes, unwrought lead containing antimony, refined)",extra_eu_import_kg,up,12,0.6713286713286714,0.008415728093446697,0.035318005565497974,True
24431230,C24,"Unwrought non-alloy zinc (excluding zinc dust, powders and flakes)",production_kg,down,15,0.36428571428571427,0.909044870477093,0.9999999999903544,False
24431230,C24,"Unwrought non-alloy zinc (excluding zinc dust, powders and flakes)",extra_eu_import_kg,up,15,-0.5857142857142856,0.9891117411904786,0.9999999999903544,False
24431250,C24,"Unwrought zinc alloys (excluding zinc dust, powders and flakes)",production_kg,down,15,0.8714285714285712,0.9999883817610892,0.9999999999903544,False
24431250,C24,"Unwrought zinc alloys (excluding zinc dust, powders and flakes)",extra_eu_import_kg,up,15,0.457142857142857,0.04333906331208491,0.132436603664842,False
24431330,C24,Unwrought non-alloy tin (excluding tin powders and flakes),production_kg,down,15,-0.26523467861108196,0.16968905227413938,0.40309154115687074,False
24431330,C24,Unwrought non-alloy tin (excluding tin powders and flakes),extra_eu_import_kg,up,15,-0.6857142857142856,0.9976138773886544,0.9999999999903544,False
24431350,C24,Unwrought tin alloys (excluding tin powders and flakes),production_kg,down,15,0.5642857142857142,0.9857837389256457,0.9999999999903544,False
24431350,C24,Unwrought tin alloys (excluding tin powders and flakes),extra_eu_import_kg,up,15,0.34642857142857136,0.1029479960467756,0.2700240146310218,False
24432100,C24,"Lead plates, sheets, strip and foil; lead powders and flakes (excluding lead powders or flakes prepared as colours; paints or the like, insulated electric strip)",production_kg,down,15,-0.5678571428571427,0.01361417835443093,0.051164927009637436,False
24432100,C24,"Lead plates, sheets, strip and foil; lead powders and flakes (excluding lead powders or flakes prepared as colours; paints or the like, insulated electric strip)",extra_eu_import_kg,up,15,-0.4392857142857142,0.9493197144032638,0.9999999999903544,False
24432200,C24,"Zinc dust, powders and flakes (excluding zinc dust powders or flakes prepared as colours, paints or the like, zinc pellets)",production_kg,down,15,0.3411180537000094,0.8932999789002876,0.9999999999903544,False
24432200,C24,"Zinc dust, powders and flakes (excluding zinc dust powders or flakes prepared as colours, paints or the like, zinc pellets)",extra_eu_import_kg,up,15,0.021428571428571425,0.46978895200643894,0.905764610376886,False
24432300,C24,"Zinc bars, rods, profiles, wire, plates, sheets, strip and foil",production_kg,down,15,-0.47857142857142854,0.035565404127816606,0.11335909822005344,False
24432300,C24,"Zinc bars, rods, profiles, wire, plates, sheets, strip and foil",extra_eu_import_kg,up,15,-0.7785714285714285,0.9996863249352599,0.9999999999903544,False
24432400,C24,"Tin bars, rods, profiles and wires",production_kg,down,15,-0.7178571428571427,0.001290582654109427,0.007157901152087086,True
24432400,C24,"Tin bars, rods, profiles and wires",extra_eu_import_kg,up,15,-0.9107142857142855,0.9999988024895814,0.9999999999903544,False
24441100,C24,Copper mattes; cement copper (precipitated copper) (excluding copper powder),production_kg,down,15,-0.17857142857142855,0.26214218002327627,0.5670738911500083,False
24441100,C24,Copper mattes; cement copper (precipitated copper) (excluding copper powder),extra_eu_import_kg,up,15,-0.2964285714285714,0.8583222857828685,0.9999999999903544,False
24441200,C24,"Unrefined copper, copper anodes for electrolytic refining (including blister copper) (excluding electrocopper-plating, electroplating anodes)",production_kg,down,15,0.24285714285714283,0.8084358290803291,0.9999999999903544,False
24441200,C24,"Unrefined copper, copper anodes for electrolytic refining (including blister copper) (excluding electrocopper-plating, electroplating anodes)",extra_eu_import_kg,up,15,-0.5607142857142856,0.9851617519527627,0.9999999999903544,False
24441330,C24,"Unwrought unalloyed refined copper (excluding rolled, extruded or forged sintered products)",production_kg,down,15,0.48214285714285704,0.9656252311396782,0.9999999999903544,False
24441330,C24,"Unwrought unalloyed refined copper (excluding rolled, extruded or forged sintered products)",extra_eu_import_kg,up,15,-0.8142857142857142,0.9998903170861365,0.9999999999903544,False
24441370,C24,"Unwrought copper alloys (excluding rolled, extruded or forged sintered products); master alloys of copper (including alloys which are not usefully malleable) (excluding copper phosphide (phosphor copper) containing > 15 % by weight of phosphorous)",production_kg,down,15,-0.6428571428571428,0.004869972347797631,0.02221483762998992,True
24441370,C24,"Unwrought copper alloys (excluding rolled, extruded or forged sintered products); master alloys of copper (including alloys which are not usefully malleable) (excluding copper phosphide (phosphor copper) containing > 15 % by weight of phosphorous)",extra_eu_import_kg,up,15,-0.8178571428571428,0.9999024317264684,0.9999999999903544,False
24442100,C24,"Copper powders and flakes excluding cement copper, powders/flake powders used in the preparation of paints such as bronzes/golds, (chemical compounds), refined copper shot",production_kg,down,15,-0.19999999999999998,0.2374069822610842,0.5252994563562478,False
24442100,C24,"Copper powders and flakes excluding cement copper, powders/flake powders used in the preparation of paints such as bronzes/golds, (chemical compounds), refined copper shot",extra_eu_import_kg,up,15,-0.3428571428571428,0.894538103292624,0.9999999999903544,False
